# iamxed --ued --calculation-type static --signal-geoms c2.xyz --reference-geoms cycbut.xyz --qmin 0.0 --qmax 6.0 --npoints 600 --export ued_diff --log-to-file --plot
# 	q			signal
0.000000000000000000e+00 0.000000000000000000e+00
1.001669449081802991e-02 -3.971964475186905152e-02
2.003338898163605983e-02 -7.477667544774604935e-02
3.005008347245408801e-02 -1.101186496069000015e-01
4.006677796327211966e-02 -1.497233606511477744e-01
5.008347245409015130e-02 -1.880579413205690220e-01
6.010016694490817601e-02 -2.215214295387729904e-01
7.011686143572620766e-02 -2.558278491045145042e-01
8.013355592654423931e-02 -2.938249363035784212e-01
9.015025041736227096e-02 -3.293362010390683547e-01
1.001669449081803026e-01 -3.599682051113289316e-01
1.101836393989983343e-01 -3.919698736448350429e-01
1.202003338898163520e-01 -4.269418653282664455e-01
1.302170283806343976e-01 -4.583182475364939723e-01
1.402337228714524153e-01 -4.850096008165681871e-01
1.502504173622704609e-01 -5.135458038815523540e-01
1.602671118530884786e-01 -5.442143488463839773e-01
1.702838063439064964e-01 -5.703308716707318204e-01
1.803005008347245419e-01 -5.921518438847499510e-01
1.903171953255425597e-01 -6.162192444104370725e-01
2.003338898163606052e-01 -6.415041344447055538e-01
2.103505843071786230e-01 -6.614701406075934598e-01
2.203672787979966685e-01 -6.777108588334482819e-01
2.303839732888146863e-01 -6.965116011179602884e-01
2.404006677796327041e-01 -7.155683866570904383e-01
2.504173622704507496e-01 -7.287644415115113183e-01
2.604340567612687951e-01 -7.389604514401912905e-01
2.704507512520867851e-01 -7.519304845357032141e-01
2.804674457429048307e-01 -7.641923565942367880e-01
2.904841402337228762e-01 -7.702956338530231317e-01
3.005008347245409217e-01 -7.742470993361397769e-01
3.105175292153589117e-01 -7.810752979859447720e-01
3.205342237061769572e-01 -7.862651619463746355e-01
3.305509181969950028e-01 -7.852526802829513652e-01
3.405676126878129928e-01 -7.830232598801422084e-01
3.505843071786310383e-01 -7.836566395059028078e-01
3.606010016694490838e-01 -7.817918850632331607e-01
3.706176961602671294e-01 -7.739338378967857146e-01
3.806343906510851194e-01 -7.658390294924614095e-01
3.906510851419031649e-01 -7.604748518449970796e-01
4.006677796327212104e-01 -7.518556534285454340e-01
4.106844741235392005e-01 -7.376927292973158856e-01
4.207011686143572460e-01 -7.242751238211405651e-01
4.307178631051752915e-01 -7.133407063241359314e-01
4.407345575959933370e-01 -6.985250014112479588e-01
4.507512520868113270e-01 -6.788329451347032695e-01
4.607679465776293726e-01 -6.608264725347288149e-01
4.707846410684474181e-01 -6.449479195901736128e-01
4.808013355592654081e-01 -6.247143896206417413e-01
4.908180300500834536e-01 -6.004579471582583983e-01
5.008347245409014992e-01 -5.787437770389227687e-01
5.108514190317194892e-01 -5.587063565917588237e-01
5.208681135225375902e-01 -5.340083298356509411e-01
5.308848080133555802e-01 -5.062875086041285222e-01
5.409015025041735703e-01 -4.818440217525402636e-01
5.509181969949916713e-01 -4.585462982769739071e-01
5.609348914858096613e-01 -4.304592942411004097e-01
5.709515859766276513e-01 -4.004517501869163665e-01
5.809682804674457524e-01 -3.743030646390254068e-01
5.909849749582637424e-01 -3.487094502472836144e-01
6.010016694490818434e-01 -3.183769124121696992e-01
6.110183639398998334e-01 -2.872800969590615372e-01
6.210350584307178234e-01 -2.604451108337330067e-01
6.310517529215359245e-01 -2.335376660171661900e-01
6.410684474123539145e-01 -2.021158918869626619e-01
6.510851419031719045e-01 -1.710908413303892095e-01
6.611018363939900055e-01 -1.445355761842460618e-01
6.711185308848079956e-01 -1.172687515987085316e-01
6.811352253756259856e-01 -8.587539921801301546e-02
6.911519198664440866e-01 -5.599635409290837362e-02
7.011686143572620766e-01 -3.059278788100650015e-02
7.111853088480801777e-01 -3.853557367326176930e-03
7.212020033388981677e-01 2.647793686318111739e-02
7.312186978297161577e-01 5.426602788908907460e-02
7.412353923205342587e-01 7.777306850720167031e-02
7.512520868113522488e-01 1.031981245783664125e-01
7.612687813021702388e-01 1.315562657641100586e-01
7.712854757929883398e-01 1.564700019241805906e-01
7.813021702838063298e-01 1.774851906320807915e-01
7.913188647746243198e-01 2.009327431736219194e-01
8.013355592654424209e-01 2.265547619087030506e-01
8.113522537562604109e-01 2.479928409169894210e-01
8.213689482470784009e-01 2.660830991342614804e-01
8.313856427378965019e-01 2.870289137096253551e-01
8.414023372287144920e-01 3.093203163312349124e-01
8.514190317195325930e-01 3.268753351630354631e-01
8.614357262103505830e-01 3.417734181305266961e-01
8.714524207011685730e-01 3.598381431307843270e-01
8.814691151919866741e-01 3.783794127379163097e-01
8.914858096828046641e-01 3.918352869124585025e-01
9.015025041736226541e-01 4.034311079795703248e-01
9.115191986644407551e-01 4.183766190318548017e-01
9.215358931552587451e-01 4.329215128313059768e-01
9.315525876460767352e-01 4.422437020756939119e-01
9.415692821368948362e-01 4.505706362789809183e-01
9.515859766277128262e-01 4.622915046594759381e-01
9.616026711185308162e-01 4.727578470853271431e-01
9.716193656093489173e-01 4.780744543908563848e-01
9.816360601001669073e-01 4.832874313592229187e-01
9.916527545909850083e-01 4.917947085602347723e-01
1.001669449081802998e+00 4.982470876043182395e-01
1.011686143572620988e+00 4.998233735324452143e-01
1.021702838063438978e+00 5.021733658828732016e-01
1.031719532554257190e+00 5.075756855977469062e-01
1.041736227045075180e+00 5.102044903402053189e-01
1.051752921535893170e+00 5.084140904784710813e-01
1.061769616026711160e+00 5.082207910708652632e-01
1.071786310517529150e+00 5.107034725756346427e-01
1.081803005008347141e+00 5.098009602078091840e-01
1.091819699499165353e+00 5.050952979967288092e-01
1.101836393989983343e+00 5.027199649191902431e-01
1.111853088480801333e+00 5.025239498777013258e-01
1.121869782971619323e+00 4.984589165683393497e-01
1.131886477462437313e+00 4.913360675039004644e-01
1.141903171953255303e+00 4.871552874854798709e-01
1.151919866444073515e+00 4.845567478464902766e-01
1.161936560934891505e+00 4.777499531399478361e-01
1.171953255425709495e+00 4.687265953834091059e-01
1.181969949916527485e+00 4.631110299289878940e-01
1.191986644407345475e+00 4.584051118164412242e-01
1.202003338898163687e+00 4.493075581114059913e-01
1.212020033388981677e+00 4.388942118161065498e-01
1.222036727879799667e+00 4.321907144402953316e-01
1.232053422370617657e+00 4.256771387751128732e-01
1.242070116861435647e+00 4.147500154572792974e-01
1.252086811352253637e+00 4.034302294703229208e-01
1.262103505843071849e+00 3.959494197539646931e-01
1.272120200333889839e+00 3.879229450624421816e-01
1.282136894824707829e+00 3.756224240713821882e-01
1.292153589315525819e+00 3.638378933489503919e-01
1.302170283806343809e+00 3.558469085542074195e-01
1.312186978297162021e+00 3.465903707416578827e-01
1.322203672787980011e+00 3.333540132989443738e-01
1.332220367278798001e+00 3.214924813900355560e-01
1.342237061769615991e+00 3.132109939820544864e-01
1.352253756260433981e+00 3.029915988739112498e-01
1.362270450751251971e+00 2.892300475914609814e-01
1.372287145242070183e+00 2.776210525618242331e-01
1.382303839732888173e+00 2.692246316885865687e-01
1.392320534223706163e+00 2.582947393959092452e-01
1.402337228714524153e+00 2.443857577107326207e-01
1.412353923205342143e+00 2.332970824632450146e-01
1.422370617696160355e+00 2.249186959278539621e-01
1.432387312186978345e+00 2.135135296200685040e-01
1.442404006677796335e+00 1.997957265865836218e-01
1.452420701168614325e+00 1.894339695516202848e-01
1.462437395659432315e+00 1.811719685773244826e-01
1.472454090150250305e+00 1.695144149059645000e-01
1.482470784641068517e+00 1.562882319942471565e-01
1.492487479131886507e+00 1.468042316113157275e-01
1.502504173622704498e+00 1.387292900232498793e-01
1.512520868113522488e+00 1.270285805451505379e-01
1.522537562604340478e+00 1.145503018353066504e-01
1.532554257095158468e+00 1.060391690427158751e-01
1.542570951585976680e+00 9.819821555476221375e-02
1.552587646076794670e+00 8.664999919069571455e-02
1.562604340567612660e+00 7.513249587627984782e-02
1.572621035058430650e+00 6.764230635379889223e-02
1.582637729549248640e+00 6.006838334851280492e-02
1.592654424040066852e+00 4.885670539675143753e-02
1.602671118530884842e+00 3.846878152569715992e-02
1.612687813021702832e+00 3.200437502942099499e-02
1.622704507512520822e+00 2.471885048096444937e-02
1.632721202003338812e+00 1.401136869670616125e-02
1.642737896494156802e+00 4.874307476380901338e-03
1.652754590984975014e+00 -5.987386608917177888e-04
1.662771285475793004e+00 -7.582824071589777670e-03
1.672787979966610994e+00 -1.763712159923586098e-02
1.682804674457428984e+00 -2.544941038214409978e-02
1.692821368948246974e+00 -2.999882451002644501e-02
1.702838063439065186e+00 -3.667392807692426704e-02
1.712854757929883176e+00 -4.594794464756851715e-02
1.722871452420701166e+00 -5.240930569596746746e-02
1.732888146911519156e+00 -5.613173869534182625e-02
1.742904841402337146e+00 -6.249580420432554462e-02
1.752921535893155136e+00 -7.088964401580938324e-02
1.762938230383973348e+00 -7.602278696369607625e-02
1.772954924874791338e+00 -7.904022738673288639e-02
1.782971619365609328e+00 -8.509724248161626425e-02
1.792988313856427318e+00 -9.254179166642317877e-02
1.803005008347245308e+00 -9.641584428179628130e-02
1.813021702838063520e+00 -9.886929245094311369e-02
1.823038397328881510e+00 -1.046283359883763420e-01
1.833055091819699500e+00 -1.110873073864445115e-01
1.843071786310517490e+00 -1.138145209946028191e-01
1.853088480801335480e+00 -1.158587609184199008e-01
1.863105175292153470e+00 -1.213345831367890204e-01
1.873121869782971682e+00 -1.268062377362857429e-01
1.883138564273789672e+00 -1.285370091101322720e-01
1.893155258764607662e+00 -1.303339699060552248e-01
1.903171953255425652e+00 -1.355458662386931912e-01
1.913188647746243642e+00 -1.400617294416634517e-01
1.923205342237061632e+00 -1.409768260529430939e-01
1.933222036727879845e+00 -1.426878078096362468e-01
1.943238731218697835e+00 -1.476575660277305024e-01
1.953255425709515825e+00 -1.512790723746545996e-01
1.963272120200333815e+00 -1.515799939994212364e-01
1.973288814691151805e+00 -1.533572399842880740e-01
1.983305509181970017e+00 -1.581061671167206528e-01
1.993322203672788007e+00 -1.609193477741681644e-01
2.003338898163605997e+00 -1.608173150473366508e-01
2.013355592654423987e+00 -1.627954301485332600e-01
2.023372287145241977e+00 -1.673407175761352783e-01
2.033388981636059967e+00 -1.694491438944473183e-01
2.043405676126877957e+00 -1.691529679331899572e-01
2.053422370617695947e+00 -1.714402587279685863e-01
2.063439065108514381e+00 -1.757906554541212585e-01
2.073455759599332371e+00 -1.773069922156315648e-01
2.083472454090150361e+00 -1.770106573000234107e-01
2.093489148580968351e+00 -1.796812616732003098e-01
2.103505843071786341e+00 -1.838328485062443729e-01
2.113522537562604331e+00 -1.848699926341260125e-01
2.123539232053422321e+00 -1.847409883906104278e-01
2.133555926544240311e+00 -1.878285411436770302e-01
2.143572621035058301e+00 -1.917611783814348048e-01
2.153589315525876291e+00 -1.924237531096177345e-01
2.163606010016694281e+00 -1.925930384834238507e-01
2.173622704507512271e+00 -1.960865454028138388e-01
2.183639398998330705e+00 -1.997615904489058458e-01
2.193656093489148695e+00 -2.001386126576691904e-01
2.203672787979966685e+00 -2.006930627990593519e-01
2.213689482470784675e+00 -2.045355705465275453e-01
2.223706176961602665e+00 -2.078953885158048021e-01
2.233722871452420655e+00 -2.080548291185272403e-01
2.243739565943238645e+00 -2.090328459566663799e-01
2.253756260434056635e+00 -2.131233036187599184e-01
2.263772954924874625e+00 -2.160929314224930287e-01
2.273789649415692615e+00 -2.160787032640639205e-01
2.283806343906510605e+00 -2.174694201121311066e-01
2.293823038397329039e+00 -2.216678711657330547e-01
2.303839732888147029e+00 -2.241589705429508639e-01
2.313856427378965019e+00 -2.239906264845057393e-01
2.323873121869783009e+00 -2.257368294195857272e-01
2.333889816360600999e+00 -2.298727744047396881e-01
2.343906510851418989e+00 -2.317897459788517689e-01
2.353923205342236979e+00 -2.314648783130733301e-01
2.363939899833054969e+00 -2.334694321929028371e-01
2.373956594323872960e+00 -2.373528926705558151e-01
2.383973288814690950e+00 -2.386007509227093815e-01
2.393989983305508940e+00 -2.380997836452495298e-01
2.404006677796327374e+00 -2.402350223219583136e-01
2.414023372287145364e+00 -2.436695486952359935e-01
2.424040066777963354e+00 -2.441629085758685314e-01
2.434056761268781344e+00 -2.434556996430539411e-01
2.444073455759599334e+00 -2.455749525175527082e-01
2.454090150250417324e+00 -2.483715854631847186e-01
2.464106844741235314e+00 -2.480439277071678217e-01
2.474123539232053304e+00 -2.470974159530478498e-01
2.484140233722871294e+00 -2.490476989335679292e-01
2.494156928213689284e+00 -2.510388527586923657e-01
2.504173622704507274e+00 -2.498512102921188749e-01
2.514190317195325708e+00 -2.486372006099325238e-01
2.524207011686143698e+00 -2.502718033090158833e-01
2.534223706176961688e+00 -2.513235889024845737e-01
2.544240400667779678e+00 -2.492712904434545573e-01
2.554257095158597668e+00 -2.477730703992795103e-01
2.564273789649415658e+00 -2.489627082914846468e-01
2.574290484140233648e+00 -2.489846868940043811e-01
2.584307178631051638e+00 -2.461016039291977764e-01
2.594323873121869628e+00 -2.443188982986727043e-01
2.604340567612687618e+00 -2.449607041899093118e-01
2.614357262103505608e+00 -2.439122751809714162e-01
2.624373956594324042e+00 -2.402718561828345312e-01
2.634390651085142032e+00 -2.382232867168045387e-01
2.644407345575960022e+00 -2.382466666578453296e-01
2.654424040066778012e+00 -2.361393220168145624e-01
2.664440734557596002e+00 -2.318519415542284745e-01
2.674457429048413992e+00 -2.295745144786751901e-01
2.684474123539231982e+00 -2.289433303070508019e-01
2.694490818030049972e+00 -2.258384614605574159e-01
2.704507512520867962e+00 -2.210450073369074064e-01
2.714524207011685952e+00 -2.185904990923533964e-01
2.724540901502503942e+00 -2.173014122623186106e-01
2.734557595993322376e+00 -2.133037581453797737e-01
2.744574290484140366e+00 -2.081657561759541197e-01
