# iamxed --xrd --calculation-type static --signal-geoms c3.xyz --reference-geoms cycbut.xyz --qmin 0.0 --qmax 6.0 --npoints 600 --export xrd_diff --log-to-file --plot
# 	q			dI/I
0.000000000000000000e+00 0.000000000000000000e+00
1.001669449081802991e-02 -2.320502548240642327e+01
2.003338898163605983e-02 -5.389407000598518493e+01
3.005008347245408801e-02 -5.113163436331238643e+01
4.006677796327211966e-02 -4.049325757157516392e+01
5.008347245409015130e-02 -4.654017248182388045e+01
6.010016694490817601e-02 -5.011513340787697501e+01
7.011686143572620766e-02 -4.391860888410261765e+01
8.013355592654423931e-02 -4.437757765157636669e+01
9.015025041736227096e-02 -4.859909223883022378e+01
1.001669449081803026e-01 -4.556145347461574602e+01
1.101836393989983343e-01 -4.349318078815580435e+01
1.202003338898163520e-01 -4.680634746888930664e+01
1.302170283806343976e-01 -4.619424442527358821e+01
1.402337228714524153e-01 -4.322103004096432244e+01
1.502504173622704609e-01 -4.497317699310951156e+01
1.602671118530884786e-01 -4.597719885897248560e+01
1.702838063439064964e-01 -4.320380430625537116e+01
1.803005008347245419e-01 -4.329532944109420356e+01
1.903171953255425597e-01 -4.503094647043906207e+01
2.003338898163606052e-01 -4.314128852782060619e+01
2.103505843071786230e-01 -4.188454331289002397e+01
2.203672787979966685e-01 -4.352440340700029253e+01
2.303839732888146863e-01 -4.277985124179412679e+01
2.404006677796327041e-01 -4.074655992897054091e+01
2.504173622704507496e-01 -4.166765106507321548e+01
2.604340567612687951e-01 -4.194239826635615742e+01
2.704507512520867851e-01 -3.978435241423433411e+01
2.804674457429048307e-01 -3.967109730786785349e+01
2.904841402337228762e-01 -4.055139461748251506e+01
3.005008347245409217e-01 -3.882388317175193038e+01
3.105175292153589117e-01 -3.769649459164828897e+01
3.205342237061769572e-01 -3.863121710738374048e+01
3.305509181969950028e-01 -3.765802422550934381e+01
3.405676126878129928e-01 -3.582002448203643041e+01
3.505843071786310383e-01 -3.628982765086820450e+01
3.606010016694490838e-01 -3.609972710546697527e+01
3.706176961602671294e-01 -3.401823168213004323e+01
3.806343906510851194e-01 -3.368080900972086766e+01
3.906510851419031649e-01 -3.402740025255365452e+01
4.006677796327212104e-01 -3.217808800575063799e+01
4.106844741235392005e-01 -3.095292078381907785e+01
4.207011686143572460e-01 -3.140930376392442369e+01
4.307178631051752915e-01 -3.012908130369641313e+01
4.407345575959933370e-01 -2.820217380658801076e+01
4.507512520868113270e-01 -2.830303693685922894e+01
4.607679465776293726e-01 -2.769127195690766641e+01
4.707846410684474181e-01 -2.544082835737071946e+01
4.808013355592654081e-01 -2.483029643593615532e+01
4.908180300500834536e-01 -2.472555938639068174e+01
5.008347245409014992e-01 -2.259116865432659793e+01
5.108514190317194892e-01 -2.113279460080275740e+01
5.208681135225375902e-01 -2.117129583571011153e+01
5.308848080133555802e-01 -1.950637465550190086e+01
5.409015025041735703e-01 -1.732268628390504261e+01
5.509181969949916713e-01 -1.706156934068443576e+01
5.609348914858096613e-01 -1.601491023417170467e+01
5.709515859766276513e-01 -1.344343797039391575e+01
5.809682804674457524e-01 -1.251113927040587726e+01
5.909849749582637424e-01 -1.197582822184061513e+01
6.010016694490818434e-01 -9.453747975026356443e+00
6.110183639398998334e-01 -7.679573099295073035e+00
6.210350584307178234e-01 -7.328324843196049265e+00
6.310517529215359245e-01 -5.241529937430560615e+00
6.410684474123539145e-01 -2.721033319954932583e+00
6.510851419031719045e-01 -2.120675372113367985e+00
6.611018363939900055e-01 -6.673559520133971468e-01
6.711185308848079956e-01 2.262103589789533409e+00
6.811352253756259856e-01 3.491993898088486592e+00
6.911519198664440866e-01 4.374000620410096296e+00
7.011686143572620766e-01 7.243878477930712378e+00
7.111853088480801777e-01 9.281405211317066417e+00
7.212020033388981677e-01 9.892227673463766635e+00
7.312186978297161577e-01 1.226500105624057646e+01
7.412353923205342587e-01 1.500117224518169579e+01
7.512520868113522488e-01 1.576233463792530110e+01
7.612687813021702388e-01 1.738836183456320583e+01
7.712854757929883398e-01 2.044536376381884679e+01
7.813021702838063298e-01 2.172647473516662231e+01
7.913188647746243198e-01 2.263346021607065239e+01
8.013355592654424209e-01 2.548684102802576845e+01
8.113522537562604109e-01 2.743877649049479217e+01
8.213689482470784009e-01 2.791094497544962039e+01
8.313856427378965019e-01 3.007517005342545957e+01
8.414023372287144920e-01 3.254056108712975970e+01
8.514190317195325930e-01 3.298852271996579333e+01
8.614357262103505830e-01 3.419522249069470377e+01
8.714524207011685730e-01 3.674380307319865580e+01
8.814691151919866741e-01 3.751494661383698315e+01
8.914858096828046641e-01 3.780725390875142722e+01
9.015025041736226541e-01 3.989028359741180907e+01
9.115191986644407551e-01 4.109921472296026934e+01
9.215358931552587451e-01 4.079474693657518003e+01
9.315525876460767352e-01 4.195904673947566721e+01
9.415692821368948362e-01 4.342037554298735103e+01
9.515859766277128262e-01 4.295676524221411796e+01
9.616026711185308162e-01 4.302610293888756132e+01
9.716193656093489173e-01 4.432840289633954001e+01
9.816360601001669073e-01 4.406109898333417618e+01
9.916527545909850083e-01 4.319788699523038389e+01
1.001669449081802998e+00 4.388322063870170098e+01
1.011686143572620988e+00 4.392673114611170604e+01
1.021702838063438978e+00 4.254331255379181442e+01
1.031719532554257190e+00 4.230961190792940840e+01
1.041736227045075180e+00 4.250136378698496031e+01
1.051752921535893170e+00 4.107148948323569471e+01
1.061769616026711160e+00 3.990789465181731543e+01
1.071786310517529150e+00 3.991183015993384942e+01
1.081803005008347141e+00 3.877427876197302226e+01
1.091819699499165353e+00 3.696384545045264503e+01
1.101836393989983343e+00 3.644994414772465774e+01
1.111853088480801333e+00 3.568714294747996973e+01
1.121869782971619323e+00 3.367632766677326117e+01
1.131886477462437313e+00 3.248425145277697368e+01
1.141903171953255303e+00 3.192801034142049943e+01
1.151919866444073515e+00 3.013857961796104235e+01
1.161936560934891505e+00 2.835716568024757578e+01
1.171953255425709495e+00 2.771038728494425385e+01
1.181969949916527485e+00 2.638417113937160963e+01
1.191986644407345475e+00 2.431696102401509307e+01
1.202003338898163687e+00 2.331883296595323074e+01
1.212020033388981677e+00 2.245039572107495474e+01
1.222036727879799667e+00 2.048556686800089821e+01
1.232053422370617657e+00 1.904092359325199268e+01
1.242070116861435647e+00 1.841863085987403181e+01
1.252086811352253637e+00 1.687091790018594750e+01
1.262103505843071849e+00 1.509482587397118003e+01
1.272120200333889839e+00 1.442566134883315776e+01
1.282136894824707829e+00 1.342332804567792337e+01
1.292153589315525819e+00 1.159134395825857844e+01
1.302170283806343809e+00 1.064630306804773241e+01
1.312186978297162021e+00 1.010204747523134117e+01
1.322203672787980011e+00 8.532986828042119498e+00
1.332220367278798001e+00 7.249254623319922430e+00
1.342237061769615991e+00 6.917750059631498694e+00
1.352253756260433981e+00 5.842477753000334673e+00
1.362270450751251971e+00 4.345974924690762187e+00
1.372287145242070183e+00 3.939836743237291827e+00
1.382303839732888173e+00 3.412739495409704116e+00
1.392320534223706163e+00 1.960154922154728752e+00
1.402337228714524153e+00 1.274709980707793289e+00
1.412353923205342143e+00 1.160974638595191788e+00
1.422370617696160355e+00 3.040862498669609504e-02
1.432387312186978345e+00 -9.736674032990900729e-01
1.442404006677796335e+00 -9.360804487539990948e-01
1.452420701168614325e+00 -1.560039517606323756e+00
1.462437395659432315e+00 -2.745749064220055047e+00
1.472454090150250305e+00 -2.837057361209648576e+00
1.482470784641068517e+00 -2.937508817964805896e+00
1.492487479131886507e+00 -4.052067188620854132e+00
1.502504173622704498e+00 -4.458736027426882131e+00
1.512520868113522488e+00 -4.192445506071618588e+00
1.522537562604340478e+00 -4.972587943562223778e+00
1.532554257095158468e+00 -5.716217812418212141e+00
1.542570951585976680e+00 -5.351789196020220629e+00
1.552587646076794670e+00 -5.631425565860402216e+00
1.562604340567612660e+00 -6.564097024157952376e+00
1.572621035058430650e+00 -6.377552781049631747e+00
1.582637729549248640e+00 -6.155608489797446126e+00
1.592654424040066852e+00 -7.021549143101952772e+00
1.602671118530884842e+00 -7.190607747525326943e+00
1.612687813021702832e+00 -6.633973777423769924e+00
1.622704507512520822e+00 -7.172511728038371004e+00
1.632721202003338812e+00 -7.710107988433192006e+00
1.642737896494156802e+00 -7.091682755959507922e+00
1.652754590984975014e+00 -7.141345312946960178e+00
1.662771285475793004e+00 -7.893124480922655728e+00
1.672787979966610994e+00 -7.489364402180280322e+00
1.682804674457428984e+00 -7.053320320141390098e+00
1.692821368948246974e+00 -7.759341901473877812e+00
1.702838063439065186e+00 -7.746673257901148801e+00
1.712854757929883176e+00 -6.994790118311955851e+00
1.722871452420701166e+00 -7.391428130681103603e+00
1.732888146911519156e+00 -7.781046475476902202e+00
1.742904841402337146e+00 -6.988187776273727003e+00
1.752921535893155136e+00 -6.911150745598019896e+00
1.762938230383973348e+00 -7.546820355016718551e+00
1.772954924874791338e+00 -6.991216086417910702e+00
1.782971619365609328e+00 -6.440449147645443517e+00
1.792988313856427318e+00 -7.059673096058581621e+00
1.803005008347245308e+00 -6.920139442670823371e+00
1.813021702838063520e+00 -6.062264963271426055e+00
1.823038397328881510e+00 -6.397263944011724490e+00
1.833055091819699500e+00 -6.688138414568919998e+00
1.843071786310517490e+00 -5.795898925146182989e+00
1.853088480801335480e+00 -5.675966565754337445e+00
1.863105175292153470e+00 -6.244006764133016141e+00
1.873121869782971682e+00 -5.596007442735205117e+00
1.883138564273789672e+00 -5.012692484756589906e+00
1.893155258764607662e+00 -5.596582242195231593e+00
1.903171953255425652e+00 -5.375379225819887807e+00
1.913188647746243642e+00 -4.486384795218524957e+00
1.923205342237061632e+00 -4.815876848212743866e+00
1.933222036727879845e+00 -5.042575276349861468e+00
1.943238731218697835e+00 -4.113575901823689485e+00
1.953255425709515825e+00 -4.010717297620097099e+00
1.963272120200333815e+00 -4.540060683013194875e+00
1.973288814691151805e+00 -3.847011493419938422e+00
1.983305509181970017e+00 -3.291716671543053696e+00
1.993322203672788007e+00 -3.868617497027460050e+00
2.003338898163605997e+00 -3.597525855676198869e+00
2.013355592654423987e+00 -2.733714677711156060e+00
2.023372287145241977e+00 -3.089174839959118568e+00
2.033388981636059967e+00 -3.270574692919531401e+00
2.043405676126877957e+00 -2.351778137501356003e+00
2.053422370617695947e+00 -2.301932529752595435e+00
2.063439065108514381e+00 -2.803538042357412330e+00
2.073455759599332371e+00 -2.099383696105747710e+00
